TestID,FolderID,Distributor,TestDate,Form,Final Rating,Test Level RM,Retest,Rating1,Rater1,Rating2,Rater2,Rating3,Rater3,File Location,PromptID,Prompt Level RM,Topic,Sub Topic,Prompt Level,Prompt,Source,Machine Transcription,Audio Length,Transcription Time,Transcription Time/sec
4071318,4748735,Credu,07-20-2025,Form 1 - ACTFL,NH,0,Retest,NH,194,,,,,bk-opic-responsefiles-kr-prod/4748735/4748735_5365,5365,,GENERAL,clothes,int3q,I wear different clothes when I am at work and when I am home. Ask me three or four questions about the clothes I typically wear.,Credu,hello ava you said the home can i ask you some question if i home where is your home there is a parking lot if i home sorry enough thank you ava thank you bye,38.57414965986395,0.08919572830200195,0.0023123187183257416
4071373,4749341,Credu,07-20-2025,Form 1 - ACTFL,NH,0,Retest,NH,3480,,,,,bk-opic-responsefiles-kr-prod/4749341/4749341_2820,2820,,INTERESTS,listen to music,int2n,What kinds of music do you like to listen to?  Who are some of your favorite musicians and/or composers.,Credu,well you know i like music so my favorite music is jazz because jazz is hanging out my breath his music listening to jazz hang out my bath so my favorite musician i have listened my jazz is favorite part,43.58095238095238,0.09269404411315918,0.002126939386337787
4071373,4749341,Credu,07-20-2025,Form 1 - ACTFL,NH,0,Retest,NH,3480,,,,,bk-opic-responsefiles-kr-prod/4749341/4749341_2822,2822,,INTERESTS,listen to music,nov1,"What other things do you do on the weekend?  Watch TV, sleep..... what things do you do?",Credu,i like i like sleep and the weekend so very tired and very weak,21.812244897959182,0.053956031799316406,0.0024736578949911153
4071373,4749341,Credu,07-20-2025,Form 1 - ACTFL,NH,0,Retest,NH,3480,,,,,bk-opic-responsefiles-kr-prod/4749341/4749341_2383,2383,,HOME,alone house,int2n,Can you describe your home to me?  Give me a good description of you home.,Credu,i live in an apartment by    floor my room my room has one bedroom and one desk and tv player and computer and hardboard computer and had a chair so one bathroom two bathrooms and,43.58095238095238,0.0916290283203125,0.002102501742489688
4071373,4749341,Credu,07-20-2025,Form 1 - ACTFL,NH,0,Retest,NH,3480,,,,,bk-opic-responsefiles-kr-prod/4749341/4749341_2384,2384,,HOME,alone house,nov1,"What things do you have in your living room?  A sofa, a chair... what else?",Credu,my my house my living room has one c  er so many table and lobster cleaning cleaner not clean and so thats all,21.812244897959182,0.05790257453918457,0.0026545903372193528
4071373,4749341,Credu,07-20-2025,Form 1 - ACTFL,NH,0,Retest,NH,3480,,,,,bk-opic-responsefiles-kr-prod/4749341/4749341_5609,5609,,GENERAL,holidays,int2n,Tell me about some of the holidays in your country.,Credu,my country is and you know okay i think the vacation is jogging and reading the book and listen to music and walking and in the park so very happy yeah okay im so sorry,40.968707482993196,0.0879824161529541,0.0021475516695145212
4071373,4749341,Credu,07-20-2025,Form 1 - ACTFL,NH,0,Retest,NH,3480,,,,,bk-opic-responsefiles-kr-prod/4749341/4749341_5610,5610,,GENERAL,holidays,nov1,"When are some holidays in your country? June, July... what other months?",Credu,my country my country holiday has dry so dry is very hot weather so looking out you know very cold and very rain so,21.812244897959182,0.057390689849853516,0.0026311225698379703
4071373,4749341,Credu,07-20-2025,Form 1 - ACTFL,NH,0,Retest,NH,3480,,,,,bk-opic-responsefiles-kr-prod/4749341/4749341_7491,7491,,GENERAL,health,int2n,Tell me about the places you go to stay healthy. Perhaps you go to a gym or a special supermarket for health food. Tell me what these places look like.,Credu,ava listen to me i go to market food yeah has food im looking for has food and vegetable and the chicken and beer and pork so can you food i want have food i bother i bother have food and so very delicious every question,43.58095238095238,0.09247064590454102,0.002121813334785141
4071373,4749341,Credu,07-20-2025,Form 1 - ACTFL,NH,0,Retest,NH,3480,,,,,bk-opic-responsefiles-kr-prod/4749341/4749341_7492,7492,,GENERAL,health,nov1,List the foods healthy people eat. Apples? What else,Credu,i use and my favorite a food is food then of them the carrot has good i think has good carrot and soy food,21.812244897959182,0.05666947364807129,0.0025980578300481786
4071373,4749341,Credu,07-20-2025,Form 1 - ACTFL,NH,0,Retest,NH,3480,,,,,bk-opic-responsefiles-kr-prod/4749341/4749341_1254,1254,,GENERAL,visit with family and/or friends,intrp,An old friend called to ask you to a party.  Call the friend and ask 3 or 4 questions to find out everything you need to know.,Credu,eva this session is very very difficult question i visited visit in japan hugofa from hukofa to here your company your website its very expensive so it sounds thats your best experience,40.22857142857143,0.08961820602416992,0.002227725291793997
4071373,4749341,Credu,07-20-2025,Form 1 - ACTFL,NH,0,Retest,NH,3480,,,,,bk-opic-responsefiles-kr-prod/4749341/4749341_5257,5257,,ACTIVITIES,go to the beach,int2,Tell me about a beach that you like to go to. What does this place look like?,Credu,good question eva im used to used to go side at work every day i walk beach side and beach so many people and many store beer and wine jogging very many people many people so beautiful beach and soccer,43.58095238095238,0.09081053733825684,0.002083720808679407
4071373,4749341,Credu,07-20-2025,Form 1 - ACTFL,NH,0,Retest,NH,3480,,,,,bk-opic-responsefiles-kr-prod/4749341/4749341_5261,5261,,ACTIVITIES,go to the beach,int3q,"I also enjoy going to beach. Ask me three or four questions about the beaches I go to, and what I like to do there.",Credu,well ava i think very happy because jogging and walking very happy every day and i see the beach beautiful side and beach and many people and soccer okay,43.58095238095238,0.08714485168457031,0.001999608703426548
4071735,4749379,Credu,07-20-2025,Form 1 - ACTFL,NM,0,Retest,NM,430,,,,,bk-opic-responsefiles-kr-prod/4749379/4749379_2383,2383,,HOME,alone house,int2n,Can you describe your home to me?  Give me a good description of you home.,Credu,okay ava first of my apartment im top floor and,20.114285714285714,0.06033658981323242,0.0029996884140101347
4071735,4749379,Credu,07-20-2025,Form 1 - ACTFL,NM,0,Retest,NM,430,,,,,bk-opic-responsefiles-kr-prod/4749379/4749379_2384,2384,,HOME,alone house,nov1,"What things do you have in your living room?  A sofa, a chair... what else?",Credu,my room is park and im stay,10.405442176870748,0.05261588096618652,0.0050565732884606555
4071735,4749379,Credu,07-20-2025,Form 1 - ACTFL,NM,0,Retest,NM,430,,,,,bk-opic-responsefiles-kr-prod/4749379/4749379_5433,5433,,GENERAL,free time,int2n,What kinds of things do people do in their free time? What are some popular activities?,Credu,im sorry im sorry,10.710204081632654,0.04505634307861328,0.004206861301166255
4071735,4749379,Credu,07-20-2025,Form 1 - ACTFL,NM,0,Retest,NM,430,,,,,bk-opic-responsefiles-kr-prod/4749379/4749379_5435,5435,,GENERAL,free time,nov1,"Who do you spend your free time with? Your parents, your friends... who else?",Credu,ava and,9.621768707482993,0.04246711730957031,0.004413649776942051
4071735,4749379,Credu,07-20-2025,Form 1 - ACTFL,NM,0,Retest,NM,430,,,,,bk-opic-responsefiles-kr-prod/4749379/4749379_2617,2617,,TRAVEL,take vacation domestically,int2n,Tell me some of the places you like to travel to and why you like going there.,Credu,firstly who is there its the home secondly who is the,12.495238095238095,0.047461748123168945,0.0037983868543694657
4071735,4749379,Credu,07-20-2025,Form 1 - ACTFL,NM,0,Retest,NM,430,,,,,bk-opic-responsefiles-kr-prod/4749379/4749379_2618,2618,,TRAVEL,take vacation domestically,nov1,"What months of the year do you go on vacation?  January, February.... what months?",Credu,i think its one game,11.493877551020407,0.04834437370300293,0.004206097854132002
4071735,4749379,Credu,07-20-2025,Form 1 - ACTFL,NM,0,Retest,NM,430,,,,,bk-opic-responsefiles-kr-prod/4749379/4749379_2820,2820,,INTERESTS,listen to music,int2n,What kinds of music do you like to listen to?  Who are some of your favorite musicians and/or composers.,Credu,what kind of music and color and beach i,12.321088435374149,0.04587912559509277,0.003723626028311969
4071735,4749379,Credu,07-20-2025,Form 1 - ACTFL,NM,0,Retest,NM,430,,,,,bk-opic-responsefiles-kr-prod/4749379/4749379_2822,2822,,INTERESTS,listen to music,nov1,"What other things do you do on the weekend?  Watch TV, sleep..... what things do you do?",Credu,last month,13.40952380952381,0.04534792900085449,0.0033817702735012226
4071735,4749379,Credu,07-20-2025,Form 1 - ACTFL,NM,0,Retest,NM,430,,,,,bk-opic-responsefiles-kr-prod/4749379/4749379_26667,26667,,GENERAL,beauty salon/barber,intrp,You need to get your hair cut for a special event. Call a hairstylist and ask three or four questions to see if they can help you.,Credu,holiday first is korea second is park,12.66938775510204,0.046828269958496094,0.003696174658450884
4071735,4749379,Credu,07-20-2025,Form 1 - ACTFL,NM,0,Retest,NM,430,,,,,bk-opic-responsefiles-kr-prod/4749379/4749379_6937,6937,,GENERAL,your nation and its neighbors,int2,Tell me about a popular place tourists like to go to when traveling outside your country. ,Credu,,10.971428571428572,0.04418063163757324,0.0040268804877996445
4071735,4749379,Credu,07-20-2025,Form 1 - ACTFL,NM,0,Retest,NM,430,,,,,bk-opic-responsefiles-kr-prod/4749379/4749379_6941,6941,,GENERAL,your nation and its neighbors,int3q,I have just visited another country.  Ask me as many questions as you can about my trip.,Credu,,8.272108843537415,0.04246878623962402,0.005133973336533496
4071736,4749361,Credu,07-20-2025,Form 1 - ACTFL,NH,0,,NH,4385,,,,,bk-opic-responsefiles-kr-prod/4749361/4749361_5857,5857,,GENERAL,health,int2n,Tell me about some of the things people do to stay healthy.,Credu,im so sorry michael ms,11.276190476190477,0.04570150375366211,0.004052920518694697
4071736,4749361,Credu,07-20-2025,Form 1 - ACTFL,NH,0,,NH,4385,,,,,bk-opic-responsefiles-kr-prod/4749361/4749361_5860,5860,,GENERAL,health,nov1,What sports do people do to be healthy? Running . . . swimming . . . what else?,Credu,swimming i want swimming i want water swimming the mess,17.458503401360545,0.0507204532623291,0.0029052005258581584
4071736,4749361,Credu,07-20-2025,Form 1 - ACTFL,NH,0,,NH,4385,,,,,bk-opic-responsefiles-kr-prod/4749361/4749361_6947,6947,,GENERAL,your nation and its neighbors,int2n,Tell me about a place that people visit when they are in your country. Tell me what it looks like and what visitors do there.,Credu,so sorry next sorry i dont know next,8.402721088435374,0.044766902923583984,0.00532766736542005
4071736,4749361,Credu,07-20-2025,Form 1 - ACTFL,NH,0,,NH,4385,,,,,bk-opic-responsefiles-kr-prod/4749361/4749361_6948,6948,,GENERAL,your nation and its neighbors,nov1,What are the best months to visit your country? ,Credu,now country best month sorry next day,8.272108843537415,0.043578147888183594,0.005268082022666931
4071736,4749361,Credu,07-20-2025,Form 1 - ACTFL,NH,0,,NH,4385,,,,,bk-opic-responsefiles-kr-prod/4749361/4749361_6986,6986,,ACTIVITIES,text with friends,int2n,Tell me about the friend you text with the most. Tell me everything about this person.,Credu,free talk is love use animal funny talk,10.187755102040816,0.045285940170288086,0.004445134351650874
4071736,4749361,Credu,07-20-2025,Form 1 - ACTFL,NH,0,,NH,4385,,,,,bk-opic-responsefiles-kr-prod/4749361/4749361_6988,6988,,ACTIVITIES,text with friends,nov1,What are the colors you see on your phone?  Blue…. Name all the colors.,Credu,i like pop is love singer beatles popular,15.629931972789116,0.049326419830322266,0.0031558947227791493
4071736,4749361,Credu,07-20-2025,Form 1 - ACTFL,NH,0,,NH,4385,,,,,bk-opic-responsefiles-kr-prod/4749361/4749361_1586,1586,,HOME,alone house,int2n,Can your describe your home?  What does it look like?  Give me a description with a lot of detail.,Credu,oh my good news eva im so sorry,9.752380952380953,0.04550576210021973,0.004666118184104562
4071736,4749361,Credu,07-20-2025,Form 1 - ACTFL,NH,0,,NH,4385,,,,,bk-opic-responsefiles-kr-prod/4749361/4749361_1592,1592,,HOME,alone house,nov1,What things do you do on the weekend?   Watch TV....  What else?,Credu,youtube content do you know tony pts youtube program love love phone funny,10.013605442176871,0.048470258712768555,0.004840440238299577
4071736,4749361,Credu,07-20-2025,Form 1 - ACTFL,NH,0,,NH,4385,,,,,bk-opic-responsefiles-kr-prod/4749361/4749361_1819,1819,,INTERESTS,go out dancing,intrp,You are interested in learning a new dance style from a professional.  Call a local dance school and ask 3 or 4 questions in order to arrange to take lessons.,Credu,i like that thank you so many dancing dancing love that,14.454421768707483,0.04975390434265137,0.0034421234649707035
4071736,4749361,Credu,07-20-2025,Form 1 - ACTFL,NH,0,,NH,4385,,,,,bk-opic-responsefiles-kr-prod/4749361/4749361_5875,5875,,GENERAL,technology,int2,"What kinds of technology do people typically use in your country? Do people use computers, cell phones, hand held devices? What are some common forms of technology that people have?",Credu,second do you know i want    iphone samsung galaxy korean is samsung galaxy america is apple i want  ,23.248979591836736,0.0600132942199707,0.0025813302464699475
4071736,4749361,Credu,07-20-2025,Form 1 - ACTFL,NH,0,,NH,4385,,,,,bk-opic-responsefiles-kr-prod/4749361/4749361_5879,5879,,GENERAL,technology,int3q,I just bought a new laptop computer. Ask me three or four questions about my new computer.,Credu,so sorry eva question sorry,8.359183673469389,0.044054269790649414,0.005270164110697805
4071737,4749608,Credu,07-20-2025,Form 1 - ACTFL,NM,0,Retest,NL,109,NM,350.0,,,bk-opic-responsefiles-kr-prod/4749608/4749608_2502,2502,,INTERESTS,read to children,int2n,Tell me about reading to children.  When and how often do you read to children?  What kinds of books do you read?  What are the books about?  What do the children like most about the books?  Give me all the details....,Credu,sorry im not good in im not good at english,10.666666666666666,0.04981184005737305,0.004669860005378723
4071737,4749608,Credu,07-20-2025,Form 1 - ACTFL,NM,0,Retest,NL,109,NM,350.0,,,bk-opic-responsefiles-kr-prod/4749608/4749608_2504,2504,,INTERESTS,read to children,nov1,"What colors do you see in the books?  Blue, white..... name all the colors you see in the books.",Credu,blue blue and red,8.097959183673469,0.04262852668762207,0.0052641073782597825
4071737,4749608,Credu,07-20-2025,Form 1 - ACTFL,NM,0,Retest,NL,109,NM,350.0,,,bk-opic-responsefiles-kr-prod/4749608/4749608_2796,2796,,ACTIVITIES,do home improvement projects,int2n,Tell me about the kinds of projects you do at home.,Credu,sorry im not good in english,8.533333333333333,0.04384613037109375,0.005138218402862549
4071737,4749608,Credu,07-20-2025,Form 1 - ACTFL,NM,0,Retest,NL,109,NM,350.0,,,bk-opic-responsefiles-kr-prod/4749608/4749608_2801,2801,,ACTIVITIES,do home improvement projects,nov1,"What things do you do on the weekend?  Sleep, read... what things do you do?",Credu,sorry im sorry,7.619047619047619,0.04258418083190918,0.00558917373418808
4071737,4749608,Credu,07-20-2025,Form 1 - ACTFL,NM,0,Retest,NL,109,NM,350.0,,,bk-opic-responsefiles-kr-prod/4749608/4749608_5621,5621,,GENERAL,hotels,int2n,Tell me about a hotel that you like. What is this place like?,Credu,sorry im not good at english can you ask me a different question,10.405442176870748,0.0465543270111084,0.004474036395549774
4071737,4749608,Credu,07-20-2025,Form 1 - ACTFL,NM,0,Retest,NL,109,NM,350.0,,,bk-opic-responsefiles-kr-prod/4749608/4749608_5625,5625,,GENERAL,hotels,nov1,"What things are usually inside a hotel room? Bed, desk... what other things?",Credu,bad,7.619047619047619,0.041297197341918945,0.005420257151126862
4071737,4749608,Credu,07-20-2025,Form 1 - ACTFL,NM,0,Retest,NL,109,NM,350.0,,,bk-opic-responsefiles-kr-prod/4749608/4749608_7361,7361,,GENERAL,Go Green/Eco,int2n,Tell me about the containers and the place in which you put your recycling. What do the containers and the place you put them look like?,Credu,im sorry,7.706122448979592,0.042034149169921875,0.005454643298003633
4071737,4749608,Credu,07-20-2025,Form 1 - ACTFL,NM,0,Retest,NL,109,NM,350.0,,,bk-opic-responsefiles-kr-prod/4749608/4749608_7362,7362,,GENERAL,Go Green/Eco,nov1,List the days that you collect things to be recycled. Monday? What other days?,Credu,oh and holiday,8.228571428571428,0.04207801818847656,0.005113648043738471
4071737,4749608,Credu,07-20-2025,Form 1 - ACTFL,NM,0,Retest,NL,109,NM,350.0,,,bk-opic-responsefiles-kr-prod/4749608/4749608_6527,6527,,GENERAL,Food/Meal time,intrp,A friend found a new food store that has lots of great items and you want to know more.  Call your friend and ask three or four questions about this new food store.,Credu,sorry im not good at english,7.706122448979592,0.04318428039550781,0.005603892318272995
4071737,4749608,Credu,07-20-2025,Form 1 - ACTFL,NM,0,Retest,NL,109,NM,350.0,,,bk-opic-responsefiles-kr-prod/4749608/4749608_1083,1083,,TRAVEL,take vacation domestically,int2,Tell me some of the places you like to travel to and why you like going there.,Credu,sorry im not good at english,7.662585034013605,0.04337620735168457,0.005660779901187529
4071737,4749608,Credu,07-20-2025,Form 1 - ACTFL,NM,0,Retest,NL,109,NM,350.0,,,bk-opic-responsefiles-kr-prod/4749608/4749608_1502,1502,,TRAVEL,take vacation domestically,int3q,"I like to travel in my country, too.  Ask me 3 or 4 questions about my vacations.",Credu,so im not good at english,7.706122448979592,0.04261970520019531,0.0055306291176100905
4071739,4749358,Credu,07-20-2025,Form 1 - ACTFL,NM,0,Retest,NM,146,,,,,bk-opic-responsefiles-kr-prod/4749358/4749358_5883,5883,,GENERAL,technology,int2n,"Tell me about some of the technology that people use everyday. It could be computers, phones, or other devices. What kinds of technology are popular?",Credu,technology my phone is samsung gell samsung glow spone very good so question very very hard sorry okay,22.639455782312925,0.06630182266235352,0.002928596133222947
4071739,4749358,Credu,07-20-2025,Form 1 - ACTFL,NM,0,Retest,NM,146,,,,,bk-opic-responsefiles-kr-prod/4749358/4749358_5886,5886,,GENERAL,technology,nov1,"What kinds of technology are in your house? Computer, TV... what other things?",Credu,my home my home is tv and duct and okay my tv and not and samsung,21.812244897959182,0.055474281311035156,0.002543263271183311
4071739,4749358,Credu,07-20-2025,Form 1 - ACTFL,NM,0,Retest,NM,146,,,,,bk-opic-responsefiles-kr-prod/4749358/4749358_2617,2617,,TRAVEL,take vacation domestically,int2n,Tell me some of the places you like to travel to and why you like going there.,Credu,okay ava i live in very big in my free time i usually trap or walking so very hard,35.65714285714286,0.07092952728271484,0.001989209499114599
4071739,4749358,Credu,07-20-2025,Form 1 - ACTFL,NM,0,Retest,NM,146,,,,,bk-opic-responsefiles-kr-prod/4749358/4749358_2619,2619,,TRAVEL,take vacation domestically,nov1,What clothes do you wear on vacation?  Blue jeans ..... name all the clothes you wear.,Credu,my name is my name is suji oh very very hard so every,21.768707482993197,0.05377626419067383,0.002470347136259079
4071739,4749358,Credu,07-20-2025,Form 1 - ACTFL,NM,0,Retest,NM,146,,,,,bk-opic-responsefiles-kr-prod/4749358/4749358_7348,7348,,GENERAL,Go Green/Eco,int2n,Tell me about the things you use to recycle and where you recycle. What do the containers and the recycling area look like?,Credu,okay ava cycle my hometown is cycle is park is okay my cycle is color and blue small side in my free time i usually jog this game is cycle every day,38.922448979591834,0.08323526382446289,0.00213848989481894
4071739,4749358,Credu,07-20-2025,Form 1 - ACTFL,NM,0,Retest,NM,146,,,,,bk-opic-responsefiles-kr-prod/4749358/4749358_7349,7349,,GENERAL,Go Green/Eco,nov1,List the days that you collect things to be recycled. Monday? What other days?,Credu,oh ava cycle my cycle is everyday cycle is everyday may everyday cycle,21.59455782312925,0.057648658752441406,0.0026695919974196345
4071739,4749358,Credu,07-20-2025,Form 1 - ACTFL,NM,0,Retest,NM,146,,,,,bk-opic-responsefiles-kr-prod/4749358/4749358_2820,2820,,INTERESTS,listen to music,int2n,What kinds of music do you like to listen to?  Who are some of your favorite musicians and/or composers.,Credu,in my free time in my free time i usually music im korean singer is ayu and i like very beautiful singer,26.34013605442177,0.060719966888427734,0.0023052260156505365
4071739,4749358,Credu,07-20-2025,Form 1 - ACTFL,NM,0,Retest,NM,146,,,,,bk-opic-responsefiles-kr-prod/4749358/4749358_2822,2822,,INTERESTS,listen to music,nov1,"What other things do you do on the weekend?  Watch TV, sleep..... what things do you do?",Credu,in my time my home is good is,18.416326530612245,0.049027442932128906,0.0026621727655965384
4071739,4749358,Credu,07-20-2025,Form 1 - ACTFL,NM,0,Retest,NM,146,,,,,bk-opic-responsefiles-kr-prod/4749358/4749358_26808,26808,,GENERAL,celebrities/famous people,intrp,You have a chance to interview your favorite celebrity for a magazine. Ask this famous person three or four questions to learn more about them.,Credu, ava very difficult question very hard sorry interview very hard i am not that nice sorry,17.89387755102041,0.05388450622558594,0.0030113375970046885
4071739,4749358,Credu,07-20-2025,Form 1 - ACTFL,NM,0,Retest,NM,146,,,,,bk-opic-responsefiles-kr-prod/4749358/4749358_26727,26727,,ACTIVITIES,go to the movies,int2,I want to know more about the place where you usually go to see a movie. Tell me about this place. ,Credu,okay ava i usually listen to music and very difficult question i sorry eva im very nothing,29.082993197278913,0.06448698043823242,0.0022173433112883997
4071739,4749358,Credu,07-20-2025,Form 1 - ACTFL,NM,0,Retest,NM,146,,,,,bk-opic-responsefiles-kr-prod/4749358/4749358_26731,26731,,ACTIVITIES,go to the movies,int3q,"I like movies, too. Ask me three or four questions about my favorite movies. ",Credu,ava movie movie everyday movie very difficult question,25.12108843537415,0.0647127628326416,0.0025760333991546565
4071740,4749727,Credu,07-20-2025,Form 1 - ACTFL,NM,0,Retest,NM,146,,,,,bk-opic-responsefiles-kr-prod/4749727/4749727_5317,5317,,GENERAL,appointments,int2n,Tell me about the kinds of appointments you usually have. Whom do you meet with and why?,Credu,,9.012244897959183,0.041327714920043945,0.004585729237051978
4071740,4749727,Credu,07-20-2025,Form 1 - ACTFL,NM,0,Retest,NM,146,,,,,bk-opic-responsefiles-kr-prod/4749727/4749727_5318,5318,,GENERAL,appointments,nov1,"What days do you typically have appointments? Monday, Tuesday... what other days?",Credu,,8.533333333333333,0.04128003120422363,0.004837503656744957
4071740,4749727,Credu,07-20-2025,Form 1 - ACTFL,NM,0,Retest,NM,146,,,,,bk-opic-responsefiles-kr-prod/4749727/4749727_2820,2820,,INTERESTS,listen to music,int2n,What kinds of music do you like to listen to?  Who are some of your favorite musicians and/or composers.,Credu,i like hip  hop my favorite singer is i go,20.375510204081632,0.0521085262298584,0.0025574096406881628
4071740,4749727,Credu,07-20-2025,Form 1 - ACTFL,NM,0,Retest,NM,146,,,,,bk-opic-responsefiles-kr-prod/4749727/4749727_2823,2823,,INTERESTS,listen to music,nov1,"What things do you have in your room?  A Bed, a radio.... what things?",Credu,my room is bad and desks and computer and,14.49795918367347,0.04733538627624512,0.003264968929527042
4071740,4749727,Credu,07-20-2025,Form 1 - ACTFL,NM,0,Retest,NM,146,,,,,bk-opic-responsefiles-kr-prod/4749727/4749727_2631,2631,,TRAVEL,stay at home for vacation,int2n,Who are the people you like to see and spend time with on your vacation?,Credu,i spend most i spend most of watching tv and reading and playing the game,15.063945578231293,0.04933762550354004,0.0032752126756775586
4071740,4749727,Credu,07-20-2025,Form 1 - ACTFL,NM,0,Retest,NM,146,,,,,bk-opic-responsefiles-kr-prod/4749727/4749727_2633,2633,,TRAVEL,stay at home for vacation,nov1,"What things do you do at home on vacation?  Read, watch TV.... name all the things you do.",Credu,,8.097959183673469,0.04241514205932617,0.0052377569579309035
4071740,4749727,Credu,07-20-2025,Form 1 - ACTFL,NM,0,Retest,NM,146,,,,,bk-opic-responsefiles-kr-prod/4749727/4749727_2554,2554,,SPORTS,play baseball/softball,int2n,Describe for me some of the baseball or softball fields where you play ball.  What do they look like?,Credu,have some,14.541496598639457,0.04767131805419922,0.003278295169333498
4071740,4749727,Credu,07-20-2025,Form 1 - ACTFL,NM,0,Retest,NM,146,,,,,bk-opic-responsefiles-kr-prod/4749727/4749727_2556,2556,,SPORTS,play baseball/softball,nov1,What clothes do you wear to play ball?  Sneakers..... what other clothes do you wear?,Credu,,7.619047619047619,0.04193830490112305,0.0055044025182724
4071740,4749727,Credu,07-20-2025,Form 1 - ACTFL,NM,0,Retest,NM,146,,,,,bk-opic-responsefiles-kr-prod/4749727/4749727_6429,6429,,GENERAL,community events,intrp,Your friend is thinking about having a holiday party and has asked for your help in planning it. Call your friend and ask 3 or 4 questions to find out more about the party.,Credu,thank you,7.619047619047619,0.042510986328125,0.005579566955566407
4071740,4749727,Credu,07-20-2025,Form 1 - ACTFL,NM,0,Retest,NM,146,,,,,bk-opic-responsefiles-kr-prod/4749727/4749727_26110,26110,,GENERAL,restaurants,int2,Tell me about a restaurant near where you live.  What kind of food does it serve?  How are the prices?  How often do you go there?  Tell me as much as you can about one of your favorite local places to eat.,Credu,i go to this time on the weekend,15.32517006802721,0.0471954345703125,0.003079602664167231
4071740,4749727,Credu,07-20-2025,Form 1 - ACTFL,NM,0,Retest,NM,146,,,,,bk-opic-responsefiles-kr-prod/4749727/4749727_26114,26114,,GENERAL,restaurants,int3q,I love international cuisine.  Ask me 3 or 4 questions about my favorite ethnic foods and restaurants.,Credu,,7.793197278911564,0.04216122627258301,0.005410003720382073
4071741,4749181,Credu,07-20-2025,Form 1 - ACTFL,NM,0,,NM,120,,,,,bk-opic-responsefiles-kr-prod/4749181/4749181_2624,2624,,TRAVEL,take vacation internationally,int2n,What countries and cities have you visited?  Can you describe one of those cities ... what does it looks like?,Credu,im last two weeks osaka in japan im daekan im very very happy,18.546938775510203,0.053206443786621094,0.0028687453186008295
4071741,4749181,Credu,07-20-2025,Form 1 - ACTFL,NM,0,,NM,120,,,,,bk-opic-responsefiles-kr-prod/4749181/4749181_2629,2629,,TRAVEL,take vacation internationally,nov1,"What things do you do on vacation?  Swim, play... what are all the things you do on vacation.",Credu,i think vacation everyday swimming i,21.812244897959182,0.05224490165710449,0.0023952097503724926
4071741,4749181,Credu,07-20-2025,Form 1 - ACTFL,NM,0,,NM,120,,,,,bk-opic-responsefiles-kr-prod/4749181/4749181_5317,5317,,GENERAL,appointments,int2n,Tell me about the kinds of appointments you usually have. Whom do you meet with and why?,Credu,im sorry i dont know question i dont know question,8.097959183673469,0.04679679870605469,0.005778838549890826
4071741,4749181,Credu,07-20-2025,Form 1 - ACTFL,NM,0,,NM,120,,,,,bk-opic-responsefiles-kr-prod/4749181/4749181_5319,5319,,GENERAL,appointments,nov1,"What do you usually wear to an appointment? Jacket, pants... what other clothes?",Credu,i jacket i dont very good,21.812244897959182,0.052886009216308594,0.0024246018446848067
4071741,4749181,Credu,07-20-2025,Form 1 - ACTFL,NM,0,,NM,120,,,,,bk-opic-responsefiles-kr-prod/4749181/4749181_2247,2247,,WORK-BUSINESS,colleagues,int2n,Describe one of your work colleagues.  What does he or she look like?,Credu,i dont know question very difficult next test model study come back,17.85034013605442,0.05895519256591797,0.0033027489737766547
4071741,4749181,Credu,07-20-2025,Form 1 - ACTFL,NM,0,,NM,120,,,,,bk-opic-responsefiles-kr-prod/4749181/4749181_2251,2251,,WORK-BUSINESS,colleagues,nov1,What things are in your office?  A desk.. what else?,Credu,my office shop,17.066666666666666,0.04822540283203125,0.002825707197189331
4071741,4749181,Credu,07-20-2025,Form 1 - ACTFL,NM,0,,NM,120,,,,,bk-opic-responsefiles-kr-prod/4749181/4749181_7478,7478,,GENERAL,health,int2n,Tell me about the types of food that people eat to stay healthy. What does this food look like?,Credu,,17.110204081632652,0.051954030990600586,0.0030364354944411127
4071741,4749181,Credu,07-20-2025,Form 1 - ACTFL,NM,0,,NM,120,,,,,bk-opic-responsefiles-kr-prod/4749181/4749181_7479,7479,,GENERAL,health,nov1,List the days of the week you exercise to stay healthy. Monday? What other days?,Credu,im,11.189115646258504,0.04470944404602051,0.003995797832420364
4071741,4749181,Credu,07-20-2025,Form 1 - ACTFL,NM,0,,NM,120,,,,,bk-opic-responsefiles-kr-prod/4749181/4749181_5906,5906,,GENERAL,visit with family and/or friends,intrp,Your friend wants to invite you for a visit this weekend. Call your friend and ask three or four questions about the plans.,Credu,,10.231292517006803,0.04235959053039551,0.004140199340404348
4071741,4749181,Credu,07-20-2025,Form 1 - ACTFL,NM,0,,NM,120,,,,,bk-opic-responsefiles-kr-prod/4749181/4749181_1302,1302,,HOME,alone house,int2,Can you describe your home to me?  What does it look like?  How many rooms does it have?  Give me a description with a lot of details.,Credu,,11.145578231292516,0.044240713119506836,0.003969351091654971
4071741,4749181,Credu,07-20-2025,Form 1 - ACTFL,NM,0,,NM,120,,,,,bk-opic-responsefiles-kr-prod/4749181/4749181_1485,1485,,HOME,alone house,int3q,I live in an apartment in the US.  Now ask me 3 or 4 questions about my apartment.,Credu,im sorry one day swimming one day basketball one day swim this is yours,25.034013605442176,0.06439590454101562,0.0025723364042199177
